district,county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
CD 1,Arapahoe,106,6,11644,126,467,7571,13406,21,33347,20,0,1334,28,85,897,2255,9,4628,1,0,71,3,2,49,229,0,355,38330
CD 1,Denver,984,64,197637,1433,4711,52743,155444,213,413229,375,0,20226,428,1026,6998,25387,77,54517,21,0,1136,7,22,164,2433,8,3791,471537
CD 1,Jefferson,112,3,11767,96,532,17617,19427,10,49564,13,0,657,11,51,1022,1510,4,3268,2,0,101,2,5,180,565,1,856,53688
CD 1,,1202,73,221048,1655,5710,77931,188277,244,496140,408,0,22217,467,1162,8917,29152,90,62413,24,0,1308,12,29,393,3227,9,5002,563555
CD 2,Boulder,153,19,73472,712,1598,19127,59826,35,154942,45,0,6099,138,408,2162,7984,8,16844,4,0,681,3,10,119,1052,0,1869,173655
CD 2,Broomfield,66,3,13768,98,531,11827,18977,12,45282,14,0,1188,15,92,1143,2445,0,4897,0,0,138,1,3,116,439,1,698,50877
CD 2,Clear Creek,19,0,2081,24,119,1864,2819,0,6926,7,0,198,9,19,260,424,0,917,0,0,10,0,0,12,36,0,58,7901
CD 2,Eagle,15,1,2597,34,124,1502,3826,4,8103,3,0,367,14,43,229,704,1,1361,0,0,13,0,1,8,91,0,113,9577
CD 2,Gilpin,15,0,1277,22,58,1127,1950,2,4451,7,0,182,7,16,156,347,0,715,0,0,5,0,1,4,22,1,33,5199
CD 2,Grand,25,0,2268,32,141,3986,4085,3,10540,13,0,232,8,22,341,653,0,1269,1,0,16,0,0,29,74,0,120,11929
CD 2,Jefferson,110,8,15881,153,702,19735,24387,17,60993,18,0,750,13,86,1158,1898,2,3925,4,0,158,1,10,168,570,0,911,65829
CD 2,Larimer,587,13,64066,766,2910,68961,93920,65,231288,114,0,5301,130,513,5878,12197,10,24143,13,1,530,8,20,614,1658,1,2845,258276
CD 2,Park,30,0,1198,25,90,2424,2486,1,6254,3,0,121,1,17,242,329,0,713,1,0,7,0,0,12,25,0,45,7012
CD 2,Summit,37,0,6044,88,243,4015,9178,11,19616,13,1,939,26,87,768,1853,2,3689,1,0,53,1,0,37,167,0,259,23564
CD 2,Total,1057,44,182652,1954,6516,134568,221454,150,548395,237,1,15377,361,1303,12337,28834,23,58473,24,1,1611,14,45,1119,4134,3,6951,613819
CD 3,Alamosa,42,0,3139,24,69,2482,2813,9,8578,12,0,378,12,20,299,630,2,1353,0,0,1,0,0,5,7,0,13,9944
CD 3,Archuleta,33,0,1973,27,83,3964,2983,1,9064,2,0,248,5,13,472,538,1,1279,0,0,6,0,0,17,40,0,63,10406
