county,gender,acn_lt18,acn_18_24,acn_25_34,acn_35_44,acn_45_54,acn_55_64,acn_65_74,acn_75,acn_total,apv_lt18,apv_18_24,apv_25_34,apv_35_44,apv_45_54,apv_55_64,apv_65_74,apv_75,apv_total,dem_lt18,dem_18_24,dem_25_34,dem_35_44,dem_45_54,dem_55_64,dem_65_74,dem_75,dem_total,grn_lt18,grn_18_24,grn_25_34,grn_35_44,grn_45_54,grn_55_64,grn_65_74,grn_75,grn_total,lbr_lt18,lbr_18_24,lbr_25_34,lbr_35_44,lbr_45_54,lbr_55_64,lbr_65_74,lbr_75,lbr_total,rep_lt18,rep_18_24,rep_25_34,rep_35_44,rep_45_54,rep_55_64,rep_65_74,rep_75,rep_total,uaf_lt18,uaf_18_24,uaf_25_34,uaf_35_44,uaf_45_54,uaf_55_64,uaf_65_74,uaf_75,uaf_total,uni_lt18,uni_18_24,uni_25_34,uni_35_44,uni_45_54,uni_55_64,uni_65_74,uni_75,uni_total,grand_total
Adams,FEMALE,4,58,93,82,54,63,23,11,388,0,4,5,2,1,1,1,0,14,342,5160,10644,9880,8393,8875,6599,4541,54434,1,61,101,78,32,30,10,0,313,5,196,409,284,138,89,37,11,1169,169,1849,4383,4974,5707,6181,4120,3004,30387,1083,7697,13799,10869,7843,6846,4264,2050,54451,0,20,24,16,14,4,4,0,82,141238
Adams,MALE,1,103,208,136,109,85,38,12,692,0,5,5,3,5,0,1,0,19,264,3703,7252,6784,5975,6409,4645,2811,37843,2,48,120,79,46,31,24,2,352,5,206,688,498,229,133,55,23,1837,280,2372,5253,5732,6751,7001,4233,2324,33946,975,7871,14122,11698,8588,7213,4408,1796,56671,0,15,14,15,17,5,2,0,68,131428
Adams,UNK,2,13,10,11,6,2,1,0,45,0,1,1,0,0,0,0,0,2,42,663,373,200,146,171,113,62,1770,0,13,8,4,1,2,1,0,29,1,29,22,6,4,3,1,1,67,4,297,147,98,87,76,44,46,799,391,1719,821,441,290,239,156,74,4131,2,3,1,0,1,1,0,0,8,6851
Alamosa,FEMALE,0,3,2,3,3,2,1,0,14,0,0,0,0,0,0,0,0,0,1,158,346,289,276,394,329,216,2009,0,2,6,2,0,3,1,0,14,0,10,8,4,3,3,1,0,29,1,110,199,198,202,263,218,199,1390,5,282,448,310,204,236,123,63,1671,0,2,2,3,0,1,0,0,8,5135
Alamosa,MALE,0,6,11,10,6,5,0,0,38,0,0,0,0,0,0,0,0,0,0,116,269,191,195,279,254,163,1467,0,1,8,5,0,4,0,2,20,0,8,22,12,3,6,3,2,56,3,133,176,184,216,299,205,153,1369,2,286,413,298,235,228,174,65,1701,0,0,2,0,0,0,0,0,2,4653
Alamosa,UNK,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,10,3,2,2,3,1,42,0,2,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,4,1,15,4,2,3,2,0,0,27,0,40,18,8,5,3,2,2,78,0,0,0,1,0,0,0,0,1,156
Arapahoe,FEMALE,6,46,90,74,65,70,19,17,387,0,3,7,8,1,1,1,2,23,710,7146,14987,14565,13438,13836,10705,6033,81420,4,65,181,94,59,52,18,12,485,14,278,665,391,213,123,52,23,1759,351,2868,6475,7086,8908,11252,8345,6891,52176,1812,10386,18922,15580,11827,10300,7120,3542,79489,0,15,35,19,17,10,8,2,106,215845
Arapahoe,MALE,11,88,154,154,128,82,32,14,663,0,9,6,12,2,3,4,0,36,484,4908,10807,9787,9289,9041,6600,3472,54388,6,86,199,114,76,42,15,4,542,19,332,1011,742,424,216,106,24,2874,545,3867,7392,7895,10131,11984,8384,5651,55849,1741,10616,20578,16912,13173,10650,7307,3084,84061,2,20,32,25,20,6,3,1,109,198522
Arapahoe,UNK,3,12,12,7,3,0,0,0,37,0,0,0,0,0,0,0,0,0,48,486,321,211,138,95,73,43,1415,1,17,9,3,2,0,0,0,32,4,32,18,7,3,2,1,0,67,12,228,119,77,56,58,35,18,603,131,1169,754,415,290,164,113,55,3091,0,2,1,3,0,0,0,0,6,5251
Archuleta,FEMALE,0,1,2,0,2,5,1,2,13,0,0,0,0,0,0,0,0,0,3,44,125,137,160,309,373,157,1308,0,0,2,4,4,2,3,2,17,0,2,12,6,4,10,7,0,41,12,69,180,226,294,537,565,292,2175,15,126,280,266,244,387,269,85,1672,0,0,0,0,0,1,0,0,1,5227
