county,active_female,active_male,active_unknown,active_total,inactive_female,inactive_male,inactive_unknown,inactive_total,prereg_female,prereg_male,prereg_unknown,prereg_total,grand_total
Adams,127756,118082,5420,251258,11878,11820,989,24687,1604,1527,442,3573,279518
Alamosa,4493,3976,109,8578,635,672,46,1353,7,5,1,13,9944
Arapahoe,191002,174217,4019,369238,21947,21495,1033,44475,2897,2807,199,5903,419616
Archuleta,4577,4458,29,9064,620,653,6,1279,30,32,1,63,10406
Baca,1296,1254,1,2551,160,151,0,311,26,16,0,42,2904
Bent,1282,1253,5,2540,261,304,0,565,15,21,0,36,3141
Boulder,106695,101754,5817,214266,9575,11068,1611,22254,1130,1156,249,2535,239055
Broomfield,23245,21759,278,45282,2362,2484,51,4897,359,333,6,698,50877
Chaffee,6726,6464,188,13378,819,859,27,1705,40,32,3,75,15158
Cheyenne,613,611,0,1224,67,86,0,153,9,7,0,16,1393
Clear Creek,3307,3594,25,6926,401,511,5,917,33,25,0,58,7901
Conejos,2522,2377,22,4921,171,167,5,343,1,0,1,2,5266
Costilla,1182,1263,6,2451,137,164,1,302,1,1,0,2,2755
Crowley,955,967,18,1940,105,111,1,217,10,9,0,19,2176
Custer,1771,1839,5,3615,158,192,0,350,7,5,0,12,3977
Delta,10227,9722,59,20008,787,806,7,1600,117,100,1,218,21826
Denver,207546,193619,12064,413229,23038,26522,4957,54517,1443,1305,1043,3791,471537
Dolores,702,768,1,1471,128,135,0,263,4,9,0,13,1747
Douglas,114284,108041,2572,224897,8906,8568,338,17812,2545,2624,129,5298,248007
Eagle,14491,15429,723,30643,1362,1889,171,3422,288,325,38,651,34716
El Paso,203854,187614,6409,397877,25481,24900,1880,52261,2256,2458,252,4966,455104
Elbert,9383,9270,121,18774,729,734,18,1481,168,160,1,329,20584
Fremont,13759,12878,216,26853,1419,1428,45,2892,72,67,2,141,29886
Garfield,16262,15837,282,32381,1824,2139,55,4018,270,318,9,597,36996
Gilpin,2095,2345,11,4451,326,389,0,715,19,14,0,33,5199
Grand,4850,5554,136,10540,508,711,50,1269,60,60,0,120,11929
Gunnison,5283,5825,137,11245,744,995,12,1751,46,37,1,84,13080
Hinsdale,321,351,0,672,30,39,0,69,2,2,0,4,745
Huerfano,2327,2269,69,4665,245,251,21,517,10,4,0,14,5196
Jackson,480,490,1,971,115,142,0,257,10,4,0,14,1242
Jefferson,200445,187467,2310,390222,15463,16546,347,32356,2266,2394,155,4815,427393
Kiowa,489,456,2,947,28,33,0,61,9,5,0,14,1022
Kit Carson,2149,2105,41,4295,231,214,12,457,19,28,0,47,4799
La Plata,18588,18224,143,36955,3245,3333,37,6615,147,140,0,287,43857
Lake,2060,2335,16,4411,337,424,3,764,14,17,0,31,5206
Larimer,116803,109263,5222,231288,11223,11731,1189,24143,1194,1237,414,2845,258276
Las Animas,4301,4196,196,8693,808,814,40,1662,8,9,1,18,10373
Lincoln,1398,1322,14,2734,194,165,2,361,16,16,0,32,3127
Logan,5575,5401,156,11132,548,528,17,1093,18,40,3,61,12286
Mesa,48028,44648,991,93667,6462,6407,249,13118,418,416,70,904,107689
Mineral,372,359,0,731,48,56,0,104,0,2,0,2,837
Moffat,3720,3915,28,7663,589,615,6,1210,75,78,0,153,9026
Montezuma,8261,7993,182,16436,1164,1177,18,2359,61,71,0,132,18927
Montrose,13200,12113,105,25418,1203,1210,21,2434,108,130,7,245,28097
Morgan,7553,7253,296,15102,612,585,40,1237,61,75,2,138,16477
Otero,5658,5117,21,10796,643,623,0,1266,96,103,0,199,12261
Ouray,1941,1920,45,3906,207,252,4,463,15,12,1,28,4397
Park,5965,6703,73,12741,772,916,21,1709,36,42,0,78,14528
Phillips,1355,1281,11,2647,316,282,0,598,12,6,0,18,3263
Pitkin,6010,6421,215,12646,540,657,36,1233,90,83,0,173,14052
Prowers,3183,2968,14,6165,462,395,1,858,49,60,0,109,7132
Pueblo,50337,45272,1747,97356,5371,5337,485,11193,422,429,163,1014,109563
Rio Blanco,1920,1961,6,3887,214,219,1,434,36,41,0,77,4398
Rio Grande,3511,3252,22,6785,497,519,5,1021,4,1,0,5,7811
Routt,8261,8693,333,17287,831,1191,65,2087,113,115,2,230,19604
Saguache,1867,1836,64,3767,191,251,11,453,3,1,1,5,4225
San Juan,270,323,0,593,45,57,0,102,1,0,0,1,696
San Miguel,2518,2784,82,5384,292,378,10,680,22,19,0,41,6105
Sedgwick,778,762,8,1548,83,97,3,183,4,11,0,15,1746
Summit,8911,10652,53,19616,1432,2249,8,3689,130,129,0,259,23564
Teller,8442,8437,161,17040,1176,1251,37,2464,55,74,4,133,19637
Washington,1476,1519,30,3025,181,146,2,329,4,2,0,6,3360
Weld,87627,82002,1555,171184,8169,8022,224,16415,1161,1158,140,2459,190058
Yuma,2764,2679,41,5484,177,174,4,355,29,39,0,68,5907
Total,1719022,1615512,52926,3387460,178692,187239,14227,380158,20175,20446,3341,43962,3811580
