county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
Adams,956,35,86130,591,2718,59543,101153,132,251258,162,0,7269,100,344,5136,11652,24,24687,7,0,648,3,11,453,2449,2,3573,279518
Alamosa,42,0,3139,24,69,2482,2813,9,8578,12,0,378,12,20,299,630,2,1353,0,0,1,0,0,5,7,0,13,9944
Arapahoe,921,59,123071,883,4061,98110,141947,185,369237,145,0,12912,165,602,9612,21006,34,44476,20,0,1242,11,37,908,3683,2,5903,419616
Archuleta,33,0,1973,27,83,3964,2983,1,9064,2,0,248,5,13,472,538,1,1279,0,0,6,0,0,17,40,0,63,10406
Baca,10,0,483,2,16,1311,726,3,2551,3,0,36,0,2,101,169,0,311,0,0,1,1,1,14,25,0,42,2904
Bent,20,0,716,7,20,967,808,2,2540,3,0,156,0,1,146,259,0,565,0,0,3,0,1,11,21,0,36,3141
Boulder,279,29,94264,933,2248,32220,84231,62,214266,69,0,7595,165,515,3204,10693,13,22254,5,2,833,4,12,213,1466,0,2535,239055
Broomfield,66,3,13768,98,531,11827,18977,12,45282,14,0,1188,15,92,1143,2445,0,4897,0,0,138,1,3,116,439,1,698,50877
Chaffee,33,0,3534,33,118,4394,5262,4,13378,10,0,319,13,19,476,867,1,1705,0,0,8,0,0,20,47,0,75,15158
Cheyenne,4,0,127,0,1,801,291,0,1224,0,0,21,1,1,71,59,0,153,1,0,0,0,0,10,5,0,16,1393
Clear Creek,19,0,2081,24,119,1864,2819,0,6926,7,0,198,9,19,260,424,0,917,0,0,10,0,0,12,36,0,58,7901
Conejos,8,1,2271,5,18,1744,873,1,4921,1,0,137,1,2,105,97,0,343,0,0,0,0,0,1,1,0,2,5266
Costilla,16,0,1530,9,20,327,549,0,2451,1,0,85,1,3,73,138,1,302,0,0,1,0,0,0,1,0,2,2755
Crowley,8,0,442,7,20,944,518,1,1940,3,0,58,1,3,62,90,0,217,0,0,2,0,0,8,9,0,19,2176
Custer,12,0,489,9,31,2093,980,1,3615,2,0,40,2,7,175,124,0,350,0,0,0,0,0,7,5,0,12,3977
Delta,97,1,3451,59,184,9185,7024,7,20008,22,0,240,5,19,612,702,0,1600,1,0,17,0,0,81,119,0,218,21826
Denver,984,64,197637,1433,4711,52743,155444,213,413229,375,0,20226,428,1026,6998,25387,77,54517,21,0,1136,7,22,164,2433,8,3791,471537
Dolores,10,0,262,1,8,717,473,0,1471,4,0,38,0,3,80,138,0,263,0,0,0,0,0,4,9,0,13,1747
Douglas,365,14,44942,350,2590,94400,82187,49,224897,60,0,3018,59,295,7220,7156,4,17812,13,0,584,13,25,1463,3199,1,5298,248007
Eagle,64,5,9069,102,369,7174,13849,11,30643,12,0,830,24,72,699,1784,1,3422,0,0,113,0,4,92,442,0,651,34716
El Paso,1617,57,83840,1053,5809,155824,149465,212,397877,394,3,10835,245,1102,15725,23908,49,52261,10,0,578,9,39,1354,2973,3,4966,455104
Elbert,58,0,2168,26,206,10097,6219,0,18774,9,0,150,3,21,691,607,0,1481,0,0,12,0,0,143,174,0,329,20584
Fremont,148,1,4883,60,246,11844,9661,10,26853,20,0,385,12,42,986,1444,3,2892,0,0,11,2,3,39,86,0,141,29886
Garfield,107,4,8094,99,315,9805,13951,6,32381,24,0,639,30,64,1055,2204,2,4018,1,0,89,1,1,124,381,0,597,36996
Gilpin,15,0,1277,22,58,1127,1950,2,4451,7,0,182,7,16,156,347,0,715,0,0,5,0,1,4,22,1,33,5199
Grand,25,0,2268,32,141,3986,4085,3,10540,13,0,232,8,22,341,653,0,1269,1,0,16,0,0,29,74,0,120,11929
Gunnison,33,3,3605,59,169,2649,4719,8,11245,6,0,429,16,44,380,876,0,1751,0,0,16,0,1,8,59,0,84,13080
Hinsdale,0,0,90,0,8,386,188,0,672,0,0,9,0,1,35,24,0,69,0,0,0,0,0,4,0,0,4,745
Huerfano,23,0,1863,25,53,1256,1443,2,4665,7,0,144,0,15,118,233,0,517,0,0,4,0,0,3,7,0,14,5196
Jackson,3,0,90,3,6,646,223,0,971,1,0,33,0,2,133,88,0,257,0,0,1,0,0,7,6,0,14,1242
Jefferson,903,32,117595,998,4661,109085,156793,155,390222,142,2,7867,166,626,7417,16111,25,32356,11,0,874,11,40,841,3036,2,4815,427393
Kiowa,2,0,106,0,7,582,249,1,947,0,0,9,0,1,21,30,0,61,0,0,0,0,0,7,7,0,14,1022
Kit Carson,18,1,510,3,24,2486,1245,8,4295,1,0,44,1,3,177,231,0,457,3,0,3,0,1,24,16,0,47,4799
La Plata,110,0,11637,188,452,10519,14034,15,36955,28,0,1731,84,114,1673,2980,5,6615,0,0,49,0,2,61,175,0,287,43857
Lake,15,0,1800,31,65,822,1677,1,4411,2,0,222,3,16,150,371,0,764,0,0,5,0,0,1,25,0,31,5206
Larimer,587,13,64066,766,2910,68961,93920,65,231288,114,0,5301,130,513,5878,12197,10,24143,13,1,530,8,20,614,1658,1,2845,258276
Las Animas,28,0,3690,25,68,2231,2647,4,8693,20,0,500,6,12,425,699,0,1662,0,0,1,0,0,4,13,0,18,10373
Lincoln,12,0,364,3,17,1654,684,0,2734,3,0,59,0,6,153,140,0,361,0,0,1,0,0,16,15,0,32,3127
Logan,43,3,1646,9,83,5839,3505,4,11132,7,0,144,5,10,361,565,1,1093,0,0,0,0,1,19,41,0,61,12286
Mesa,384,6,17030,214,1051,39454,35496,32,93667,65,0,2024,55,160,4517,6288,9,13118,3,0,91,2,7,282,519,0,904,107689
Mineral,1,0,259,0,1,282,188,0,731,0,0,21,0,2,44,37,0,104,0,0,0,0,0,0,2,0,2,837
Moffat,30,4,722,8,59,4082,2758,0,7663,11,0,114,4,7,516,558,0,1210,0,0,0,0,0,29,124,0,153,9026
Montezuma,77,1,3478,71,128,7201,5477,3,16436,13,0,463,12,19,769,1081,2,2359,0,0,7,0,2,51,72,0,132,18927
Montrose,115,5,4380,51,177,11851,8827,12,25418,26,0,362,8,24,888,1121,5,2434,1,0,16,0,1,90,137,0,245,28097
Morgan,63,3,2835,19,115,6516,5538,13,15102,19,0,209,5,16,380,607,1,1237,0,0,6,0,0,43,89,0,138,16477
Otero,42,1,3218,17,60,3872,3583,3,10796,10,0,325,3,6,309,612,1,1266,0,0,24,0,0,61,113,1,199,12261
Ouray,8,0,1132,27,43,1202,1493,1,3906,4,0,111,3,4,142,199,0,463,0,1,2,1,0,7,17,0,28,4397
Park,53,0,2417,57,170,5031,5010,3,12741,11,0,283,9,34,567,805,0,1709,1,0,14,1,0,19,43,0,78,14528
Phillips,5,0,371,2,14,1528,727,0,2647,2,0,120,1,2,270,203,0,598,0,0,2,0,0,9,7,0,18,3263
Pitkin,20,1,4764,63,132,1926,5735,5,12646,0,0,393,7,23,196,614,0,1233,0,0,45,0,0,11,117,0,173,14052
Prowers,23,1,1286,4,24,2838,1987,2,6165,8,0,138,1,10,310,391,0,858,0,0,18,1,0,33,57,0,109,7132
Pueblo,386,9,39231,234,772,24861,31816,47,97356,88,3,3569,59,156,2298,5008,12,11193,1,0,255,3,11,187,556,1,1014,109563
Rio Blanco,10,1,277,4,35,2606,954,0,3887,1,0,30,1,10,204,188,0,434,1,0,2,1,2,32,39,0,77,4398
Rio Grande,31,1,2030,16,45,2657,2003,2,6785,8,0,237,2,15,352,407,0,1021,0,0,1,0,0,1,3,0,5,7811
Routt,49,1,5166,75,212,4453,7326,5,17287,6,0,496,23,39,522,1000,1,2087,0,0,30,0,0,32,168,0,230,19604
Saguache,14,0,1558,24,40,810,1320,1,3767,2,0,155,8,5,80,203,0,453,0,0,0,0,0,0,5,0,5,4225
San Juan,3,0,164,5,14,114,293,0,593,1,0,13,2,1,29,56,0,102,0,0,0,0,0,0,1,0,1,696
San Miguel,13,1,2419,55,64,845,1985,2,5384,4,0,237,8,16,102,312,1,680,0,0,16,0,0,4,21,0,41,6105
Sedgwick,8,0,257,1,4,871,407,0,1548,0,0,18,1,1,70,93,0,183,0,0,3,0,0,4,8,0,15,1746
Summit,37,0,6044,88,243,4015,9178,11,19616,13,1,939,26,87,768,1853,2,3689,1,0,53,1,0,37,167,0,259,23564
Teller,73,2,2660,46,216,8157,5881,5,17040,12,0,309,12,41,1047,1042,1,2464,0,0,6,1,1,50,74,1,133,19637
Washington,16,1,251,1,17,2148,590,1,3025,1,0,43,0,2,167,116,0,329,0,0,1,0,0,4,1,0,6,3360
Weld,682,31,37926,323,1876,63950,66319,77,171184,130,2,3224,55,270,4940,7779,15,16415,10,0,295,4,11,578,1559,2,2459,190058
Yuma,27,0,694,3,29,3022,1706,3,5484,2,0,55,0,1,122,175,0,355,0,0,4,0,0,22,42,0,68,5907
Total,9864,394,1039540,9407,38774,990901,1297162,1417,3387459,2142,11,97795,2027,6639,92428,178814,303,380159,125,4,7829,86,260,8487,27145,26,43962,3811580
