district,county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
HD 1,Denver,152,9,16596,103,460,7582,15392,39,40333,28,0,1336,17,57,646,1866,3,3953,2,0,121,1,7,44,329,4,508,44794
HD 1,Jefferson,0,0,63,1,1,85,76,0,226,0,0,0,0,0,0,2,0,2,1,0,1,0,0,2,6,0,10,238
HD 1,,152,9,16659,104,461,7667,15468,39,40559,28,0,1336,17,57,646,1868,3,3955,3,0,122,1,7,46,335,4,518,45032
HD 2,Denver,82,6,28602,237,811,7723,24884,26,62371,28,0,3136,69,205,1113,3870,6,8427,0,0,90,1,0,11,133,0,235,71033
HD 2,Total,82,6,28602,237,811,7723,24884,26,62371,28,0,3136,69,205,1113,3870,6,8427,0,0,90,1,0,11,133,0,235,71033
HD 3,Arapahoe,127,8,16609,152,650,13751,20245,28,51570,22,0,1695,25,122,1405,3118,8,6395,1,0,168,4,4,146,505,0,828,58793
HD 3,Total,127,8,16609,152,650,13751,20245,28,51570,22,0,1695,25,122,1405,3118,8,6395,1,0,168,4,4,146,505,0,828,58793
HD 4,Denver,129,11,23877,183,543,4776,18047,26,47592,28,0,2120,31,91,611,2507,4,5392,4,0,107,0,2,9,258,1,381,53365
HD 4,Total,129,11,23877,183,543,4776,18047,26,47592,28,0,2120,31,91,611,2507,4,5392,4,0,107,0,2,9,258,1,381,53365
HD 5,Denver,166,11,24542,199,715,5549,20978,34,52194,141,0,3793,139,243,1442,5505,31,11294,5,0,93,3,1,5,252,1,360,63848
HD 5,Total,166,11,24542,199,715,5549,20978,34,52194,141,0,3793,139,243,1442,5505,31,11294,5,0,93,3,1,5,252,1,360,63848
HD 6,Denver,88,5,25006,152,515,9481,19520,18,54785,34,0,2141,32,92,924,2663,6,5892,1,0,151,1,2,38,250,0,443,61120
HD 6,Total,88,5,25006,152,515,9481,19520,18,54785,34,0,2141,32,92,924,2663,6,5892,1,0,151,1,2,38,250,0,443,61120
HD 7,Denver,146,11,26319,110,379,4879,17896,27,49767,30,0,2311,28,69,610,2415,8,5471,4,0,275,1,6,20,747,1,1054,56292
