district,county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
SD 1,Cheyenne,4,0,127,0,1,801,291,0,1224,0,0,21,1,1,71,59,0,153,1,0,0,0,0,10,5,0,16,1393
SD 1,Elbert,58,0,2168,26,206,10097,6219,0,18774,9,0,150,3,21,691,607,0,1481,0,0,12,0,0,143,174,0,329,20584
SD 1,Kit Carson,18,1,510,3,24,2486,1245,8,4295,1,0,44,1,3,177,231,0,457,3,0,3,0,1,24,16,0,47,4799
SD 1,Lincoln,12,0,364,3,17,1654,684,0,2734,3,0,59,0,6,153,140,0,361,0,0,1,0,0,16,15,0,32,3127
SD 1,Logan,43,3,1646,9,83,5839,3505,4,11132,7,0,144,5,10,361,565,1,1093,0,0,0,0,1,19,41,0,61,12286
SD 1,Morgan,63,3,2835,19,115,6516,5538,13,15102,19,0,209,5,16,380,607,1,1237,0,0,6,0,0,43,89,0,138,16477
SD 1,Phillips,5,0,371,2,14,1528,727,0,2647,2,0,120,1,2,270,203,0,598,0,0,2,0,0,9,7,0,18,3263
SD 1,Sedgwick,8,0,257,1,4,871,407,0,1548,0,0,18,1,1,70,93,0,183,0,0,3,0,0,4,8,0,15,1746
SD 1,Washington,16,1,251,1,17,2148,590,1,3025,1,0,43,0,2,167,116,0,329,0,0,1,0,0,4,1,0,6,3360
SD 1,Weld,110,3,3448,27,206,10922,8310,5,23031,21,0,248,2,30,670,843,0,1814,1,0,16,0,0,103,161,0,281,25126
SD 1,Yuma,27,0,694,3,29,3022,1706,3,5484,2,0,55,0,1,122,175,0,355,0,0,4,0,0,22,42,0,68,5907
SD 1,,364,11,12671,94,716,45884,29222,34,88996,65,0,1111,19,93,3132,3639,2,8061,5,0,48,0,2,397,559,0,1011,98068
SD 2,Clear Creek,19,0,2081,24,119,1864,2819,0,6926,7,0,198,9,19,260,424,0,917,0,0,10,0,0,12,36,0,58,7901
SD 2,El Paso,182,8,5443,79,439,12084,11303,16,29554,29,1,660,8,55,1288,1740,2,3783,2,0,56,0,1,103,210,0,372,33709
SD 2,Fremont,148,1,4883,60,246,11844,9661,10,26853,20,0,385,12,42,986,1444,3,2892,0,0,11,2,3,39,86,0,141,29886
SD 2,Park,53,0,2417,57,170,5031,5010,3,12741,11,0,283,9,34,567,805,0,1709,1,0,14,1,0,19,43,0,78,14528
SD 2,Teller,73,2,2660,46,216,8157,5881,5,17040,12,0,309,12,41,1047,1042,1,2464,0,0,6,1,1,50,74,1,133,19637
SD 2,Total,475,11,17484,266,1190,38980,34674,34,93114,79,1,1835,50,191,4148,5455,6,11765,3,0,97,4,5,223,449,1,782,105661
SD 3,Pueblo,335,7,35360,210,679,20365,27824,45,84825,83,3,3412,54,145,2043,4676,12,10428,1,0,229,3,8,146,485,1,873,96126
SD 3,Total,335,7,35360,210,679,20365,27824,45,84825,83,3,3412,54,145,2043,4676,12,10428,1,0,229,3,8,146,485,1,873,96126
SD 4,Douglas,218,8,21569,192,1474,51896,42643,30,118030,34,0,1485,28,185,4215,3865,4,9816,5,0,287,9,13,809,1498,1,2622,130468
SD 4,Total,218,8,21569,192,1474,51896,42643,30,118030,34,0,1485,28,185,4215,3865,4,9816,5,0,287,9,13,809,1498,1,2622,130468
SD 5,Chaffee,33,0,3534,33,118,4394,5262,4,13378,10,0,319,13,19,476,867,1,1705,0,0,8,0,0,20,47,0,75,15158
SD 5,Delta,97,1,3451,59,184,9185,7024,7,20008,22,0,240,5,19,612,702,0,1600,1,0,17,0,0,81,119,0,218,21826
SD 5,Eagle,64,5,9069,102,369,7174,13849,11,30643,12,0,830,24,72,699,1784,1,3422,0,0,113,0,4,92,442,0,651,34716
SD 5,Gunnison,33,3,3605,59,169,2649,4719,8,11245,6,0,429,16,44,380,876,0,1751,0,0,16,0,1,8,59,0,84,13080
SD 5,Hinsdale,0,0,90,0,8,386,188,0,672,0,0,9,0,1,35,24,0,69,0,0,0,0,0,4,0,0,4,745
SD 5,Lake,15,0,1800,31,65,822,1677,1,4411,2,0,222,3,16,150,371,0,764,0,0,5,0,0,1,25,0,31,5206
SD 5,Pitkin,20,1,4764,63,132,1926,5735,5,12646,0,0,393,7,23,196,614,0,1233,0,0,45,0,0,11,117,0,173,14052
SD 5,Total,262,10,26313,347,1045,26536,38454,36,93003,52,0,2442,68,194,2548,5238,2,10544,1,0,204,0,5,217,809,0,1236,104783
SD 6,Archuleta,33,0,1973,27,83,3964,2983,1,9064,2,0,248,5,13,472,538,1,1279,0,0,6,0,0,17,40,0,63,10406
SD 6,Dolores,10,0,262,1,8,717,473,0,1471,4,0,38,0,3,80,138,0,263,0,0,0,0,0,4,9,0,13,1747
SD 6,La Plata,110,0,11637,188,452,10519,14034,15,36955,28,0,1731,84,114,1673,2980,5,6615,0,0,49,0,2,61,175,0,287,43857
SD 6,Montezuma,77,1,3478,71,128,7201,5477,3,16436,13,0,463,12,19,769,1081,2,2359,0,0,7,0,2,51,72,0,132,18927
SD 6,Montrose,115,5,4380,51,177,11851,8827,12,25418,26,0,362,8,24,888,1121,5,2434,1,0,16,0,1,90,137,0,245,28097
SD 6,Ouray,8,0,1132,27,43,1202,1493,1,3906,4,0,111,3,4,142,199,0,463,0,1,2,1,0,7,17,0,28,4397
SD 6,San Juan,3,0,164,5,14,114,293,0,593,1,0,13,2,1,29,56,0,102,0,0,0,0,0,0,1,0,1,696
SD 6,San Miguel,13,1,2419,55,64,845,1985,2,5384,4,0,237,8,16,102,312,1,680,0,0,16,0,0,4,21,0,41,6105
