County,Active,Inactive,Prereg,Total
Adams,251258,24687,3573,279518
Alamosa,8578,1353,13,9944
Arapahoe,369237,44476,5903,419616
Archuleta,9064,1279,63,10406
Baca,2551,311,42,2904
Bent,2540,565,36,3141
Boulder,214266,22254,2535,239055
Broomfield,45282,4897,698,50877
Chaffee,13378,1705,75,15158
Cheyenne,1224,153,16,1393
Clear Creek,6926,917,58,7901
Conejos,4921,343,2,5266
Costilla,2451,302,2,2755
Crowley,1940,217,19,2176
Custer,3615,350,12,3977
Delta,20008,1600,218,21826
Denver,413229,54517,3791,471537
Dolores,1471,263,13,1747
Douglas,224897,17812,5298,248007
Eagle,30643,3422,651,34716
El Paso,397877,52261,4966,455104
Elbert,18774,1481,329,20584
Fremont,26853,2892,141,29886
Garfield,32381,4018,597,36996
Gilpin,4451,715,33,5199
Grand,10540,1269,120,11929
Gunnison,11245,1751,84,13080
Hinsdale,672,69,4,745
Huerfano,4665,517,14,5196
Jackson,971,257,14,1242
Jefferson,390222,32356,4814,427392
Kiowa,947,61,14,1022
Kit Carson,4295,457,47,4799
La Plata,36955,6615,287,43857
Lake,4411,764,31,5206
Larimer,231288,24143,2845,258276
Las Animas,8693,1662,18,10373
Lincoln,2734,361,32,3127
Logan,11132,1093,61,12286
Mesa,93667,13118,904,107689
Mineral,731,104,2,837
Moffat,7663,1210,153,9026
Montezuma,16436,2359,132,18927
Montrose,25418,2434,245,28097
Morgan,15102,1237,138,16477
Otero,10796,1266,199,12261
Ouray,3906,463,28,4397
Park,12741,1709,78,14528
Phillips,2647,598,18,3263
Pitkin,12646,1233,173,14052
Prowers,6165,858,109,7132
Pueblo,97356,11193,1014,109563
Rio Blanco,3887,434,77,4398
Rio Grande,6785,1021,5,7811
Routt,17287,2087,230,19604
Saguache,3767,453,5,4225
San Juan,593,102,1,696
San Miguel,5384,680,41,6105
Sedgwick,1548,183,15,1746
Summit,19616,3689,259,23564
Teller,17040,2464,133,19637
Washington,3025,329,6,3360
Weld,171184,16415,2459,190058
Yuma,5484,355,68,5907
Total,3387459,380159,43961,3811579
