COUNTY,Military,Overseas,Grand Total
Adams,507,584,1091
Alamosa,28,35,63
Arapahoe,1129,2105,3234
Archuleta,15,44,59
Baca,6,5,11
Bent,3,7,10
Boulder,324,3147,3471
Broomfield,66,192,258
Chaffee,31,80,111
Cheyenne,11,4,15
Clear Creek,22,40,62
Conejos,7,10,17
Costilla,4,2,6
Crowley,7,2,9
Custer,10,33,43
Delta,54,58,112
Denver,580,3320,3900
Dolores,6,2,8
Douglas,373,927,1300
Eagle,33,415,448
El Paso,2461,2064,4525
Elbert,109,41,150
Fremont,58,77,135
Garfield,57,149,206
Gilpin,9,31,40
Grand,33,83,116
Gunnison,29,139,168
Hinsdale,1,0,1
Huerfano,9,11,20
Jackson,4,9,13
Jefferson,734,2098,2832
Kiowa,2,0,2
Kit Carson,5,6,11
La Plata,70,339,409
Lake,5,32,37
Larimer,563,1502,2065
Las Animas,13,21,34
Lincoln,4,4,8
Logan,11,25,36
Mesa,221,287,508
Mineral,1,2,3
Moffat,20,20,40
Montezuma,40,58,98
Montrose,66,102,168
Morgan,34,17,51
Otero,28,22,50
Ouray,14,66,80
Park,43,74,117
Phillips,0,2,2
Pitkin,9,280,289
Prowers,24,7,31
Pueblo,254,183,437
Rio Blanco,11,13,24
Rio Grande,10,12,22
Routt,34,216,250
Saguache,6,30,36
San Juan,0,7,7
San Miguel,4,117,121
Sedgwick,5,1,6
Summit,28,274,302
Teller,88,94,182
Washington,6,2,8
Weld,457,412,869
Yuma,12,12,24
Total,8808,19953,28761
