COUNTY,PRECINCT,ACTIVE*,INACTIVE,TOTAL
Adams,4253001245,390,25.0,415
Adams,4255601241,44,6.0,50
Adams,4255601246,1158,114.0,1272
Adams,4255601247,973,52.0,1025
Adams,4255601248,960,93.0,1053
Adams,4255601249,348,37.0,385
Adams,4255601251,1044,120.0,1164
Adams,6243101150,1562,85.0,1647
Adams,6243101151,1388,114.0,1502
Adams,6243101159,1781,56.0,1837
Adams,6243401075,617,89.0,706
Adams,6243401076,1205,86.0,1291
Adams,6243401077,828,45.0,873
Adams,6243401252,1321,75.0,1396
Adams,6245601071,829,55.0,884
Adams,6245601072,489,16.0,505
Adams,6245601073,1653,47.0,1700
Adams,6245601074,1079,50.0,1129
Adams,6245601160,371,12.0,383
Adams,6253001152,1133,85.0,1218
Adams,6253001153,812,50.0,862
Adams,6253001154,59,2.0,61
Adams,6253001155,366,20.0,386
Adams,6253001156,604,19.0,623
Adams,6253001157,889,51.0,940
Adams,6253001226,206,19.0,225
Adams,6253001229,1333,363.0,1696
Adams,6253001230,1620,224.0,1844
Adams,6253001231,1637,246.0,1883
Adams,6253001232,1769,415.0,2184
Adams,6253001233,1382,143.0,1525
Adams,6253001234,1135,168.0,1303
Adams,6253001235,765,129.0,894
Adams,6253001236,1270,136.0,1406
Adams,6253001237,1100,131.0,1231
Adams,6253001238,1185,120.0,1305
Adams,6253001239,1035,107.0,1142
Adams,6253001240,1779,158.0,1937
Adams,6253001242,442,34.0,476
Adams,6253001243,932,45.0,977
Adams,6253001253,573,128.0,701
Adams,6253101158,881,68.0,949
Adams,6255601161,157,11.0,168
Adams,6255601162,961,25.0,986
Adams,6255601163,566,18.0,584
Adams,6255601164,441,9.0,450
Adams,6255601165,1550,46.0,1596
Adams,6255601166,485,26.0,511
Adams,6255601167,570,26.0,596
Adams,6255601168,654,17.0,671
Adams,6255601169,508,32.0,540
Adams,6255601170,1400,139.0,1539
Adams,6255601171,1411,92.0,1503
Adams,6255601172,240,41.0,281
Adams,6255601173,88,5.0,93
Adams,6255601174,460,36.0,496
Adams,6255601175,1263,128.0,1391
Adams,6255601176,498,53.0,551
Adams,6255601177,216,1.0,217
Adams,6255601178,1,,1
Adams,6255601180,940,68.0,1008
Adams,6255601181,1272,112.0,1384
Adams,6255601182,783,65.0,848
Adams,6255601183,279,20.0,299
Adams,6255601184,286,21.0,307
Adams,6255601185,570,33.0,603
Adams,6255601186,1327,90.0,1417
Adams,6255601187,1076,146.0,1222
Adams,6255601188,827,55.0,882
Adams,6255601189,801,37.0,838
Adams,6255601190,1222,90.0,1312
Adams,6255601191,1461,160.0,1621
Adams,6255601192,898,113.0,1011
